category,series_id,seasonal_naive_direct_sMAPE,seasonal_naive_direct_MAPE,seasonal_naive_direct_RMSE,seasonal_naive_direct_MSE,seasonal_naive_direct_MAE,seasonal_naive_direct_MASE,seasonal_naive_rollout_sMAPE,seasonal_naive_rollout_MAPE,seasonal_naive_rollout_RMSE,seasonal_naive_rollout_MSE,seasonal_naive_rollout_MAE,seasonal_naive_rollout_MASE,auto_arima_direct_sMAPE,auto_arima_direct_MAPE,auto_arima_direct_RMSE,auto_arima_direct_MSE,auto_arima_direct_MAE,auto_arima_direct_MASE,auto_arima_rollout_sMAPE,auto_arima_rollout_MAPE,auto_arima_rollout_RMSE,auto_arima_rollout_MSE,auto_arima_rollout_MAE,auto_arima_rollout_MASE,ets_direct_sMAPE,ets_direct_MAPE,ets_direct_RMSE,ets_direct_MSE,ets_direct_MAE,ets_direct_MASE,ets_rollout_sMAPE,ets_rollout_MAPE,ets_rollout_RMSE,ets_rollout_MSE,ets_rollout_MAE,ets_rollout_MASE,dlinear_direct_sMAPE,dlinear_direct_MAPE,dlinear_direct_RMSE,dlinear_direct_MSE,dlinear_direct_MAE,dlinear_direct_MASE,dlinear_rollout_sMAPE,dlinear_rollout_MAPE,dlinear_rollout_RMSE,dlinear_rollout_MSE,dlinear_rollout_MAE,dlinear_rollout_MASE,autoformer_direct_sMAPE,autoformer_direct_MAPE,autoformer_direct_RMSE,autoformer_direct_MSE,autoformer_direct_MAE,autoformer_direct_MASE,autoformer_rollout_sMAPE,autoformer_rollout_MAPE,autoformer_rollout_RMSE,autoformer_rollout_MSE,autoformer_rollout_MAE,autoformer_rollout_MASE,fedformer_direct_sMAPE,fedformer_direct_MAPE,fedformer_direct_RMSE,fedformer_direct_MSE,fedformer_direct_MAE,fedformer_direct_MASE,fedformer_rollout_sMAPE,fedformer_rollout_MAPE,fedformer_rollout_RMSE,fedformer_rollout_MSE,fedformer_rollout_MAE,fedformer_rollout_MASE,patchtst_direct_sMAPE,patchtst_direct_MAPE,patchtst_direct_RMSE,patchtst_direct_MSE,patchtst_direct_MAE,patchtst_direct_MASE,patchtst_rollout_sMAPE,patchtst_rollout_MAPE,patchtst_rollout_RMSE,patchtst_rollout_MSE,patchtst_rollout_MAE,patchtst_rollout_MASE,nbeats_direct_sMAPE,nbeats_direct_MAPE,nbeats_direct_RMSE,nbeats_direct_MSE,nbeats_direct_MAE,nbeats_direct_MASE,nbeats_rollout_sMAPE,nbeats_rollout_MAPE,nbeats_rollout_RMSE,nbeats_rollout_MSE,nbeats_rollout_MAE,nbeats_rollout_MASE,timesnet_direct_sMAPE,timesnet_direct_MAPE,timesnet_direct_RMSE,timesnet_direct_MSE,timesnet_direct_MAE,timesnet_direct_MASE,timesnet_rollout_sMAPE,timesnet_rollout_MAPE,timesnet_rollout_RMSE,timesnet_rollout_MSE,timesnet_rollout_MAE,timesnet_rollout_MASE
daily,D2381,0.6003177444738507,0.5991488122243814,115.66065820815179,13377.387857142909,98.65000000000016,0.5133571845015804,0.6003177444738507,0.5991488122243814,115.66065820815179,13377.387857142909,98.65000000000016,0.5133571845015804,0.4421148603637121,0.44222003453919195,92.54252652105552,8564.119214900265,72.85462504847861,0.3791226071242294,0.4421148603637121,0.44222003453919195,92.54252652105552,8564.119214900265,72.85462504847861,0.3791226071242294,0.40774533219932196,0.4075219612807099,90.26580369601821,8147.915316888094,67.18903615064872,0.3496398826930752,0.42549740721824186,0.4257363693548605,90.62978147487388,8213.757290183394,70.12120500890705,0.3648983717914909,0.569556193236944,0.5686385134470356,117.94765788952294,13911.650001623942,93.79645647321429,0.4881002008242701,0.5467456145879989,0.5447560978303312,118.08676557333978,13944.484203572903,89.99039681810869,0.4682941382942137,0.9651155003155243,0.9701588295242295,165.4969505828942,27389.24065223692,159.59601004464275,0.8305094614719069,5.07138342830867,5.227758637696368,934.336587167833,872984.8581204338,859.7452366887776,4.473962433808363,1.2439047106806778,1.2528351142653062,220.29798759472396,48531.20333828515,205.96710379464275,1.0718164470751383,2.207952316532632,2.236581439879084,395.7564929218324,156623.20168978837,367.71505598595286,1.9135242355782003,0.5793864550509764,0.5770032386134774,115.4716872167204,13333.710548676108,95.33798828124989,0.4961220602139587,0.6302527596217321,0.6276228165003207,120.4396422387585,14505.707422600139,103.66877039811814,0.5394739796484401,0.9873301698624463,0.9818223246667189,172.84607941449124,29875.767168960618,161.9750000000001,0.8428893052168617,3.6569288340613175,3.583014496293414,625.5994251456215,391374.640742532,589.6995726160392,3.068692471362946,0.4494934385528033,0.44968959313316664,92.56225450870478,8567.77095973424,74.07215401785705,0.3854584129404405,0.45732872871256536,0.45757334060319554,93.83772652121982,8805.518918671241,75.36483231718947,0.3921852826030009
daily,D2418,3.1399023701478326,3.085369879325339,409.78628314908593,167924.7978571428,386.20714285714286,2.809454553997586,3.1399023701478326,3.085369879325339,409.78628314908593,167924.7978571428,386.20714285714286,2.809454553997586,1.563210995956672,1.5498872290519972,203.8480554637562,41554.02971635462,194.17742844523102,1.4125390239889635,1.563210995956672,1.5498872290519972,203.8480554637562,41554.02971635462,194.17742844523102,1.4125390239889635,1.6053908260263077,1.5913825031195035,208.98832650886015,43676.120616973945,199.37021339519455,1.4503138129731268,1.4826531914098005,1.4705575524314025,194.27496131681792,37742.7605946511,184.24949697697488,1.3403185257637782,2.2951343398648634,2.267887758360979,290.67885780027973,84494.19837207523,283.91937779017866,2.0653646719212304,2.02560429429756,2.003734549446017,260.59978959916907,67912.25033913119,250.8644212065649,1.8249071868032578,1.0513643996545612,1.045434760646595,142.51185435972275,20309.628633046825,131.0047154017857,0.9529906452736066,3.929721006792928,4.0425218215278615,604.7978618767886,365780.453730735,506.333578185206,3.6833114130167894,1.9214445805271678,1.900976116957511,252.3709403619519,63691.09153917588,238.18786272321435,1.7326918675924488,2.4889544546550395,2.4736834928970146,353.14848882261543,124713.85515769692,309.49808753005243,2.2514363795350185,2.458836040726249,2.4272926476660985,312.7766489106363,97829.23210376744,303.97804129464294,2.211280936216134,2.668967373377781,2.6312882928544643,341.6251711074468,116707.75753419231,329.556874677265,2.3973535432661146,1.9156515750810332,1.8965182328585577,243.9303764591268,59502.028559491315,237.48913225446435,1.7276089696353472,2.4363471999559136,2.40305797846895,321.1223523113839,103119.56515399656,301.02919585120526,2.189829631098337,1.445347487888138,1.4337746569968641,190.05941555953035,36122.58144283025,179.64928850446435,1.306854420085097,1.5551408306061139,1.5418475705704648,203.63057056517775,41465.409268699834,193.1859857101729,1.4053267977043058
daily,D2542,2.5489171455919535,2.5098031499821745,393.90163837471647,155158.5007142859,345.83571428571446,1.229531151133728,2.5489171455919535,2.5098031499821745,393.90163837471647,155158.5007142859,345.83571428571446,1.229531151133728,1.9352854963008723,1.9089190267136487,321.1552391778795,103140.687651401,263.8743376877138,0.9381382684605706,1.9352854963008723,1.9089190267136487,321.1552391778795,103140.687651401,263.8743376877138,0.9381382684605706,1.645782815344477,1.6257245213123555,281.95091714988143,79496.31968165931,224.84885345280262,0.7993930591810571,2.0041334255685985,1.9755127760900957,333.1989148914503,111021.5168848399,273.13038473028246,0.971045795662331,2.7439028264162726,2.6950948140675415,430.8018094735033,185590.1990456446,372.0392299107143,1.3226911036756435,2.391731728346614,2.3531161086532997,384.4783434882153,147823.59661144204,325.0661752058596,1.1556903237162521,2.240496454889531,2.2828478614389796,405.3736447212449,164327.79183458607,308.2748604910715,1.0959930638396571,7.71482469894309,8.029892759235759,1110.624187651824,1233486.0861972743,1099.719104956551,3.9097723028220925,6.4556425856824555,6.690733186079072,947.84453035705,898409.2537277767,910.9409598214286,3.238619496709306,7.312294802355932,7.652782891994734,1149.1735199065986,1320599.7788545215,1041.361403197342,3.7022962982986263,2.1758427473016595,2.142592560013816,357.903257548094,128094.74176353733,296.1694335937501,1.0529552893901037,1.9418671057729882,1.9149261217364655,324.97217210765814,105606.9126443694,264.74227885559895,0.9412240131051637,1.2913281774994467,1.2854668482054192,211.114618059035,44569.38195821222,176.6182896205359,0.6279215245219045,1.6038093851712374,1.6231272482891568,270.5998092472562,73224.25676465142,220.31308838580338,0.7832672971104215,2.5111080400877026,2.467594052272032,407.5456886735686,166093.48835641326,341.00470145089287,1.2123557105225458,2.219194812143258,2.184486317384051,365.440626004253,133546.8511343803,301.9747718489147,1.0735946968681187
daily,D2672,1.268797118705318,1.2627544770160368,239.01889046684133,57130.02999999989,206.21428571428558,1.2536727156355782,1.268797118705318,1.2627544770160368,239.01889046684133,57130.02999999989,206.21428571428558,1.2536727156355782,0.7639001647436339,0.7671341930150738,158.01334576779007,24968.217440731176,124.43677903024725,0.7565091533374173,0.7639001647436339,0.7671341930150738,158.01334576779007,24968.217440731176,124.43677903024725,0.7565091533374173,0.7641973262630484,0.7673133214916,158.62268514079992,25161.15624127735,124.48810933349328,0.7568212141650266,0.7612227984144159,0.7657663716855642,169.9422098858453,28880.354700884694,124.01067300120654,0.7539186562691574,0.6952859411225508,0.6971204015016279,154.65157758612781,23917.11044987811,113.20624999999993,0.6882335351928931,0.7575762556423219,0.7585103254986894,146.80849304260767,21552.733629441387,123.40809114333622,0.7502552804194567,1.7142466373974854,1.7331545390829002,316.3999843576225,100108.95010150375,281.2807198660717,1.7100365414014553,4.212974171039407,4.323388351963135,775.4694959179058,601352.9390991708,704.115246029913,4.280644619518632,2.295805322453762,2.3259959247186814,401.172277341144,160939.19610707977,378.09210379464315,2.2985980475733956,3.0501911385854803,3.107010034058481,551.6033640815463,304266.27126607887,504.771789311802,3.068742874388154,0.7760869812108695,0.7765882646150668,154.5653822072297,23890.457376866998,126.43038504464273,0.7686292130962135,0.7956638918261568,0.7978699740291879,152.02871717845363,23112.730846926243,129.63784658924163,0.7881288661439432,0.7668111737915444,0.7670379079855091,149.95720378242305,22487.162966243155,124.9129743303569,0.7594041664204998,1.1551470110117856,1.1452915951325804,240.8636640106835,58015.30464065143,187.5310560934209,1.1400886584762933,0.8812623475086225,0.8900610507721621,215.47257644638148,46428.431200441715,143.7490792410716,0.8739176236895586,0.717085513793718,0.7208369983597429,151.5233740216726,22959.332874911688,116.76076286012942,0.7098430748748058
daily,D2750,3.133775782999336,3.2117575751749743,372.4170454131842,138694.4557142857,300.1571428571428,1.5777598739599898,3.133775782999336,3.2117575751749743,372.4170454131842,138694.4557142857,300.1571428571428,1.5777598739599898,3.350648232192282,3.434369933561679,386.6643444107519,149509.31523859655,321.3792205311169,1.6893125835751484,3.350648232192282,3.434369933561679,386.6643444107519,149509.31523859655,321.3792205311169,1.6893125835751484,3.3028069194178062,3.3842369058047703,381.1695780825896,145290.2472556594,316.67790643006475,1.6646003789182275,3.3151146048684814,3.3974530785649533,383.2243654946235,146860.91430875676,317.88804747248025,1.6709614202060705,3.271996867318899,3.349995077208333,373.2593337085812,139322.530200574,313.65972377232134,1.6487354641461147,3.2441989905330084,3.3211759915823134,370.8311866069133,137515.76896029137,310.9276828661315,1.6343746380975563,5.004080756253543,5.163375069702819,536.4301878175653,287757.34640198835,485.37449776785706,2.551344935962712,10.342505617071012,11.04362489880282,1148.437013870963,1318907.5748288543,1038.7354600721008,5.460057065312413,7.90782345280823,8.264071457449628,811.4032069828203,658375.1643020055,780.20869140625,4.10112501371153,9.678111644395218,10.288286529882189,1068.9106017915167,1142569.8746223021,967.8671367754849,5.087541536386817,3.3792357383205305,3.464985088058506,391.01542372549363,152893.06159122734,324.1921456473214,1.7040985731223437,3.975909706837276,4.092145137801845,456.445559361827,208342.54866113112,383.11214045563895,2.0138083561300353,3.093947244872603,3.165299215782503,356.48280197977505,127079.9881073515,296.1951590401785,1.5569339191678355,2.3988118211551144,2.443674947001916,282.07604988981655,79566.89792144226,228.47523912558376,1.20096780324607,3.3891501945420113,3.4749434286941416,391.41523782379863,153205.88840066083,325.1656529017856,1.7092157616339414,3.3201678868945455,3.4024587782763507,383.24217300271977,146874.5631678466,318.3834147172235,1.6735652914789323
daily,D2808,2.1495106310765495,2.1207439295256454,102.97411949472679,10603.669285714272,90.96428571428558,0.4534960080191124,2.1495106310765495,2.1207439295256454,102.97411949472679,10603.669285714272,90.96428571428558,0.4534960080191124,1.0961399497590338,1.0982201543813161,64.05600537207366,4103.17182422713,46.716985838798465,0.23290422629299376,1.0961399497590338,1.0982201543813161,64.05600537207366,4103.17182422713,46.716985838798465,0.23290422629299376,1.1475101918611583,1.1427886526229478,67.32977702922844,4533.298874805617,48.90398877685194,0.24380737464561766,1.2202904813020439,1.2135526769503395,67.4036808118102,4543.25618698039,51.99849551414445,0.2592348189566547,1.2892847579515694,1.293409373742604,68.65624752287503,4713.680323922284,54.933231026785634,0.2738657351357248,1.393369828140392,1.4049270529140754,77.29459396480848,5974.454256184609,59.41050453299307,0.2961868653016042,4.338516532670581,4.447249297364477,199.7387819790225,39895.58102646348,188.77334681919638,0.9411161592781966,6.572620911877077,6.812839364799579,300.5346785722969,90321.09302455382,290.18616887944506,1.4467026057076084,2.3554042960182078,2.3209234546149022,114.3498207434099,13075.881504049976,99.43304268973212,0.4957163965055563,8.605869015521419,8.221318469197051,366.18200948453415,134089.26407013144,351.194803636141,1.7508568361245758,1.6573044945764899,1.6789460142171424,92.25250162014991,8510.524055175762,70.90654296874995,0.35349955123886406,2.7507730435217903,2.8061066589051658,143.2854244275937,20530.71285339567,118.81418745945406,0.5923397219666727,1.4838828935082222,1.5034771447535793,85.43688120663033,7299.460670315862,63.40884486607138,0.3161203080315135,3.6969794064054353,3.796369616459034,191.51287887401247,36677.18277461217,161.19101431292606,0.8036063928327378,1.3657247543237903,1.3781158070161112,76.05562714819128,5784.458420904691,58.28189174107138,0.2905602461101624,1.2701746715909301,1.2591931184560468,78.98135180937956,6238.053933636985,54.036061045759524,0.26939295769658944
daily,D3219,4.910125394088536,4.851560327429517,137.93683796616673,19026.57126810454,124.53172981357145,1.5995304103653738,4.910125394088536,4.851560327429517,137.93683796616673,19026.57126810454,124.53172981357145,1.5995304103653738,6.7474357472754525,6.4516886885413305,198.61478770696755,39447.83389588379,169.10879850688056,2.1720943431609467,6.7474357472754525,6.4516886885413305,198.61478770696755,39447.83389588379,169.10879850688056,2.1720943431609467,6.817347596579223,6.511939333837578,201.77720652827375,40714.041074353634,170.76931029173218,2.193422554859415,6.972353559365943,6.655808496488877,205.3064197212459,42150.72597875639,174.4788322900395,2.241068992061359,5.0309661862130355,4.848112364079831,157.80299653513725,24901.785715468537,127.60433564383932,1.6389960668043948,5.808513128409783,5.574826738913756,177.4762685749497,31497.825907287683,146.51686740301292,1.8819154394902655,4.803013125645485,4.639231701884083,149.06774490060667,22221.192569752347,122.02303264589288,1.567307799982409,7.735213081690255,7.269235196531255,249.09927595847472,62050.449283036345,191.8394987308233,2.4640556474126853,4.383364947520147,4.245946934821989,137.7821620597741,18983.92418186585,111.71057169294646,1.4348508356036356,2.2498821106374187,2.2617054433224664,71.81838834176574,5157.8809040086735,57.93838729047609,0.7441815233545689,9.748218633812488,9.203062048993855,266.5830311465057,71066.51249525882,239.89371557303576,3.0812813239569623,10.95387727595822,10.276027888198861,296.1176183067232,87685.64387164623,267.6356660892123,3.437608932670865,2.919969840512544,2.861700525978775,91.61615241217842,8393.519382811506,75.13158776767857,0.9650171855264819,6.90721062515954,6.556723421870079,216.59566043626933,46913.680119823686,172.78509213320086,2.2193139831798785,6.4966146462558685,6.222360009631016,191.43860466861963,36648.73935746804,163.08902807303576,2.094774242598883,6.480217950152907,6.207127983333196,191.044377156609,36497.954043156664,162.6950969633577,2.0897144494805966
daily,D3350,3.820552620993782,3.74233251397516,460.84224795875326,212375.57750367702,439.37077663142855,2.893841913373542,3.820552620993782,3.74233251397516,460.84224795875326,212375.57750367702,439.37077663142855,2.893841913373542,3.226772508853857,3.1704867024584424,391.82562400026586,153527.31962319772,372.35045951344586,2.452423837709628,3.226772508853857,3.1704867024584424,391.82562400026586,153527.31962319772,372.35045951344586,2.452423837709628,3.190516282641865,3.135461332678741,387.56181510122707,150204.16052455772,368.238498421768,2.425341095783802,3.2990186905427805,3.240459293862244,399.52681173129014,159621.67329216975,380.5338597087838,2.5063224302849907,3.849504399199906,3.770935734853703,461.8716866758352,213325.45495278088,442.7104486616072,2.9158381029516196,3.791513057406102,3.7151726092288437,455.3700501986499,207361.8826179209,436.1645900551057,2.872724903344352,1.2427229138230727,1.2510858992187757,157.2720153292426,24734.486805721524,145.97080660857122,0.9614122303067418,0.9318006553843196,0.9252877468855742,155.64787076018334,24226.259672178734,108.97777366381044,0.7177638246046055,81.51772723859673,57.91244294835849,6778.505865495042,45948141.76855069,6777.928047712946,44.64168605085786,45.31226012180192,36.10581289388771,4452.978351586321,19829016.19969643,4231.64208615351,27.87100071878229,3.530132379513995,3.4635724182436065,425.5832958591897,181121.1417143706,406.68463950982147,2.6785601545047037,3.1831891890593553,3.1290524718840085,384.2068448874402,147614.8996583615,367.3870172019042,2.4197329575699142,2.401543424624002,2.369779250657735,295.025352233775,87039.95846066301,278.27741294732147,1.8328274977824568,3.2995857793114607,3.24140033044624,398.14305769451096,158517.89439033467,380.57559982705294,2.5065973445718317,3.258772759367633,3.201156457362174,396.4186235430877,157147.72509179628,375.9804681928572,2.476332280922277,3.287653749372848,3.229358866539683,398.6597486923826,158929.59522747368,379.2500919675155,2.497867109416358
daily,D3595,8.158310987025471,7.820116733045822,1121.5613834669118,1257899.936884213,1087.5376428571424,6.170326161972871,8.158310987025471,7.820116733045822,1121.5613834669118,1257899.936884213,1087.5376428571424,6.170326161972871,5.7618810093562844,5.5852163549546665,818.3761443251328,669739.5136004706,778.7153517162133,4.418171397544559,5.7618810093562844,5.5852163549546665,818.3761443251328,669739.5136004706,778.7153517162133,4.418171397544559,5.773719759335569,5.596396271814789,819.8659183073688,672180.1240019852,780.2638535343756,4.426957080820191,4.755722726786087,4.6268990961631795,701.1240847006444,491574.9821473164,645.7375407157282,3.6636996129886303,5.194223220242742,5.045064699148279,752.8796040069802,566827.6981297074,703.4236964285712,3.9909916365028475,5.191985496648148,5.044854872354453,747.5321717069235,558804.3477368692,703.1177668428155,3.9892558939847764,4.524707237508842,4.403849600861759,679.3309828026524,461490.58419561764,614.6865312499998,3.4875265330769323,7.430312881864882,7.147416382219427,1028.7205575298751,1058265.985484577,995.1003607133356,5.645867827955902,3.216431655624253,3.1428300082730876,532.5064990269943,283563.17150598636,439.61119029017846,2.4942073925985833,5.3418594972514875,5.188141298623253,764.3506653040242,584231.9395507044,723.5793630319456,4.10534817190338,5.08388371584169,4.943173091739215,731.6095505012122,535252.5343845858,689.0602756696427,3.909498373748831,6.286636479204686,6.078727550464084,886.3104474203194,785546.2092064067,847.1369815920738,4.806372923846398,0.8426584385540333,0.8464212500176859,134.32164399446384,18042.304045375487,116.90140178571437,0.6632595961595117,1.1952324914325496,1.205974539017356,207.75810270479136,43163.42923949463,166.62248779464684,0.9453604685455166,6.079578657132501,5.884309109184365,858.860068036799,737640.616468175,820.2153398437498,4.653628500245086,3.1220793127549156,3.057812782591664,497.9170395553262,247921.37827954028,427.41764335174855,2.425025270788275
daily,D3606,1.0286838585869806,1.021525018623549,151.92257426540849,23080.468571428555,121.89999999999989,0.7156626441130761,1.0286838585869806,1.021525018623549,151.92257426540849,23080.468571428555,121.89999999999989,0.7156626441130761,1.068324922039092,1.0604428834987505,149.641481379191,22392.57294935876,126.56103870122024,0.7430271337047802,1.068324922039092,1.0604428834987505,149.641481379191,22392.57294935876,126.56103870122024,0.7430271337047802,1.1605580531133137,1.151454735698417,160.6079214019788,25794.90441706421,137.40778556103032,0.806707293981375,1.0602822228920756,1.052392907245748,149.55001530415805,22365.207077473904,125.60535792306447,0.7374164279408508,0.7234287501494264,0.7214592350255543,101.92194511937306,10388.082896916496,85.85347377232132,0.5040371127661375,0.6135591785131703,0.6121983266475087,87.88849596987957,7724.387723847538,72.84307097477397,0.4276543460141366,1.327207987428169,1.3164631549663364,176.45554965946042,31136.5610056223,156.94448939732138,0.9214053179742719,0.6395773928102503,0.6415691667077237,94.07391218544647,8849.900953875094,76.16057384608303,0.4471310718281954,1.4226449415768403,1.410732567357596,183.33846378649554,33612.99230359214,168.07516741071439,0.986752409506972,2.8631027449758055,2.818675593430895,352.2413157530257,124073.94452342272,335.4805829159383,1.969572772914001,2.441911961202952,2.405769683537951,318.2990209383486,101314.26673031125,286.7529715401787,1.6834978656253168,2.278913363018514,2.246979910970433,299.4056833261226,89643.7632079824,267.88050552190987,1.5726995150792262,0.6777363975835636,0.6800717833450389,95.3560837376037,9092.782705772888,80.52080078124969,0.47272952578516364,0.68799353807351,0.6893025364286426,102.15263412055786,10435.160657768562,81.6884624210292,0.4795847498750243,1.6385945279583622,1.6222223479688314,214.9269436190994,46193.59109344754,193.41535993303583,1.1355221320899005,1.0101215901262635,1.0082819788066106,133.65204440195947,17862.868972823344,120.10761556626754,0.7051397353098602
